plate,batch,condition,replicate,raw_signal,control_adjusted,aggressive_adjusted,global_adjusted
P1,B1,control,1,1.00,1.00,1.00,1.00
P2,B1,control,2,1.10,1.02,1.01,1.01
P3,B1,treatment,1,1.75,1.65,1.15,1.60
P4,B1,treatment,2,1.85,1.72,1.16,1.62
P5,B2,control,1,1.48,1.01,1.00,1.01
P6,B2,control,2,1.52,1.03,1.01,1.02
P7,B2,treatment,1,2.20,1.68,1.14,1.60
P8,B2,treatment,2,2.30,1.75,1.15,1.62
P9,B3,control,1,1.30,1.18,1.00,1.01
P10,B3,control,2,1.34,1.21,1.01,1.02
P11,B3,treatment,1,1.62,1.46,1.05,0.98
P12,B3,treatment,2,1.68,1.51,1.06,1.00
PX1,B0,control,1,4.20,0.90,1.00,0.95
PX2,B0,treatment,1,7.80,1.90,1.20,1.80
PA1,B1,control,99,9.00,9.00,9.00,9.00
PA2,B1,treatment,99,0.10,0.10,0.10,0.10
