source_id,status,scope,independence_group
S-A1,current,TGT-1,G-A1
S-A2,current,TGT-1,G-A2
S-A3,current,TGT-1,G-A3
S-A4,current,TGT-1,G-A4
S-B1,current,TGT-1,G-B1
S-B2,current,TGT-1,G-B2
S-B3,current,TGT-1,G-B3
S-B4,current,TGT-1,G-B4
S-C1,current,TGT-1,G-C1
S-C2,current,TGT-1,G-C2
S-C3,current,TGT-1,G-C3
S-C4,current,TGT-1,G-C4
S-D1,current,TGT-1,G-D1
S-D2,current,TGT-1,G-D2
S-D3,current,TGT-1,G-D3
S-D4,current,TGT-1,G-D4
S-DUP,current,TGT-1,G-A4
S-OLD,retracted,TGT-1,G-OLD
S-WRONG,current,TGT-9,G-WRONG
